ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-11-04T08:58:00.000+06:30,0.53,27.5,306,2019-11-04T15:31:00.000+06:30,0.2
2019-11-04T09:20:00.000+06:30,0.45,27.6,310,2019-11-04T15:50:00.000+06:30,0.18
2019-11-04T09:51:00.000+06:30,0.37,27.9,305,2019-11-04T16:04:00.000+06:30,0.13
2019-11-05T07:59:00.000+06,0.41,27.5,317,2019-11-05T14:04:00.000+06,0.2
2019-11-05T08:24:00.000+06,0.39,28.1,308,2019-11-05T14:25:00.000+06,0.12
2019-11-02T14:59:00.000+06,0.4,27.15,367.97,2019-11-03T07:24:00.000+06,0.28
2019-11-05T08:41:00.000+06,0.34,26.8,305,2019-11-05T14:44:00.000+06,0.09
2019-11-02T15:07:00.000+06,0.18,27.15,367.97,2019-11-03T07:32:00.000+06,0.12
2019-11-05T09:02:00.000+06,0.41,26.7,309,2019-11-05T15:01:00.000+06,0.14
2019-11-05T09:31:00.000+06,0.54,27.3,309,2019-11-05T15:20:00.000+06,0.22
2019-11-02T15:20:00.000+06,0.29,27.15,367.97,2019-11-03T07:41:00.000+06,0.25
2019-11-06T08:20:00.000+06,0.52,28,308,2019-11-06T13:15:00.000+06,0.22
2019-11-02T15:32:00.000+06,0.23,27.15,367.97,2019-11-03T07:48:00.000+06,0.18
2019-11-06T08:36:00.000+06,0.33,27.9,304,2019-11-06T13:33:00.000+06,0.17
2019-11-02T15:44:00.000+06,0.31,27.15,367.97,2019-11-03T07:58:00.000+06,0.25
2019-11-03T14:37:00.000+06,0.79,27.15,329.62,2019-11-04T07:31:00.000+06,0.51
2019-11-06T08:57:00.000+06,0.28,28.3,308,2019-11-06T13:54:00.000+06,0.11
2019-11-06T09:14:00.000+06,0.32,26.8,308,2019-11-06T14:20:00.000+06,0.09
2019-11-03T14:57:00.000+06,0.34,27.15,329.62,2019-11-04T07:38:00.000+06,0.25
2019-11-06T09:27:00.000+06,0.36,26.8,309,2019-11-06T14:37:00.000+06,0.13
2019-11-03T15:08:00.000+06,0.2,27.15,329.62,2019-11-04T07:51:00.000+06,0.15
2019-11-03T15:27:00.000+06,0.32,27.15,329.62,2019-11-04T07:57:00.000+06,0.22
2019-11-03T15:41:00.000+06,0.58,27.15,329.62,2019-11-04T08:02:00.000+06,0.39
2019-11-04T14:38:00.000+06,0.85,27.15,329.62,2019-11-05T07:25:00.000+06,0.7
2019-11-04T14:48:00.000+06,1.02,27.15,329.62,2019-11-05T07:33:00.000+06,0.8
2019-11-04T15:00:00.000+06,0.8,27.15,329.62,2019-11-05T07:44:00.000+06,0.56
2019-11-04T15:12:00.000+06,1.05,27.15,329.62,2019-11-05T07:53:00.000+06,0.86
2019-11-04T15:29:00.000+06,0.92,27.15,329.62,2019-11-05T08:02:00.000+06,0.66
2019-11-05T14:52:00.000+06,0.66,27.15,329.62,2019-11-06T07:12:00.000+06,0.42
2019-11-05T15:00:00.000+06,0.83,27.15,329.62,2019-11-06T07:27:00.000+06,0.53
2019-11-05T15:07:00.000+06,0.63,27.15,329.62,2019-11-06T07:38:00.000+06,0.41
2019-11-05T15:24:00.000+06,0.72,27.15,329.62,2019-11-06T07:46:00.000+06,0.38
2019-11-05T15:36:00.000+06,0.65,27.15,329.62,2019-11-06T07:56:00.000+06,0.43
2019-11-07T09:06:00.000+06,0.39,27.15,367.97,2019-11-07T15:25:00.000+06,0.15
2019-11-07T09:10:00.000+06,0.37,27.15,367.97,2019-11-07T15:42:00.000+06,0.18
2019-11-07T09:28:00.000+06,0.35,27.15,367.97,2019-11-07T15:50:00.000+06,0.15
2019-11-07T09:37:00.000+06,0.32,27.15,367.97,2019-11-07T15:56:00.000+06,0.22
2019-11-07T09:51:00.000+06,0.36,27.15,367.97,2019-11-07T16:14:00.000+06,0.26
2019-11-09T08:26:00.000+06,0.42,27.15,367.97,2019-11-09T14:48:00.000+06,0.25
2019-11-09T08:34:00.000+06,0.38,27.15,367.97,2019-11-09T15:05:00.000+06,0.28
2019-11-09T08:48:00.000+06,0.2,27.15,367.97,2019-11-09T15:14:00.000+06,0.12
2019-11-09T08:59:00.000+06,0.18,27.15,367.97,2019-11-09T15:27:00.000+06,0.15
2019-11-09T09:05:00.000+06,0.23,27.15,367.97,2019-11-09T15:39:00.000+06,0.18
2019-11-10T08:14:00.000+06,0.04,27.15,367.97,2019-11-10T14:47:00.000+06,0.01
2019-11-10T08:24:00.000+06,0.19,27.15,367.97,2019-11-10T15:00:00.000+06,0.1
2019-11-10T08:32:00.000+06,0.13,27.15,367.97,2019-11-10T15:19:00.000+06,0.08
2019-11-10T08:45:00.000+06,0.22,27.15,367.97,2019-11-10T15:27:00.000+06,0.1
2019-11-10T08:50:00.000+06,0.13,27.15,367.97,2019-11-10T15:42:00.000+06,0.08
2019-11-11T08:29:00.000+06,0.49,27.15,329.62,2019-11-11T14:26:00.000+06,0.45
2019-11-07T08:53:00.000+06,1.98,27.2,286,2019-11-07T15:36:00.000+06,0.62
2019-11-11T08:33:00.000+06,0.29,27.15,329.62,2019-11-11T14:41:00.000+06,0.17
2019-11-07T09:06:00.000+06,1.93,27.3,278,2019-11-07T15:45:00.000+06,0.42
2019-11-11T08:43:00.000+06,0.45,27.15,329.62,2019-11-11T14:51:00.000+06,0.41
2019-11-07T09:18:00.000+06,1.21,27.5,275,2019-11-07T16:02:00.000+06,0.69
2019-11-11T08:57:00.000+06,0.6,27.15,329.62,2019-11-11T15:08:00.000+06,0.57
2019-11-07T09:34:00.000+06,0.92,27.8,275,2019-11-07T16:13:00.000+06,0.52
2019-11-11T09:04:00.000+06,0.56,27.15,329.62,2019-11-11T15:31:00.000+06,0.51
2019-11-07T09:53:00.000+06,2.16,28.5,278,2019-11-07T16:24:00.000+06,0.31
2019-11-12T08:46:00.000+06,0.19,27.15,329.62,2019-11-12T15:05:00.000+06,0.11
2019-11-12T08:50:00.000+06,0.13,27.15,329.62,2019-11-12T15:16:00.000+06,0.08
2019-11-12T08:58:00.000+06,0.12,27.15,329.62,2019-11-12T15:25:00.000+06,0.07
2019-11-12T09:04:00.000+06,0.14,27.15,329.62,2019-11-12T15:44:00.000+06,0.09
2019-11-12T09:14:00.000+06,0.17,27.15,329.62,2019-11-12T15:49:00.000+06,0.12
2019-11-13T08:14:00.000+06,0.54,27.15,329.62,2019-11-13T14:26:00.000+06,0.35
2019-11-13T08:20:00.000+06,0.48,27.15,329.62,2019-11-13T14:41:00.000+06,0.32
2019-11-13T08:25:00.000+06,0.61,27.15,329.62,2019-11-13T14:55:00.000+06,0.31
2019-11-13T08:37:00.000+06,0.44,27.15,329.62,2019-11-13T15:04:00.000+06,0.31
2019-11-13T08:52:00.000+06,0.48,27.15,329.62,2019-11-13T15:17:00.000+06,0.3
2019-11-10T15:11:00.000+06,0.83,27,271,2019-11-11T07:58:00.000+06,0.58
2019-11-10T15:21:00.000+06,1.04,26.6,271,2019-11-11T08:08:00.000+06,0.38
2019-11-10T15:28:00.000+06,0.86,26.9,273,2019-11-11T08:12:00.000+06,0.67
2019-11-10T15:39:00.000+06,1.02,26.9,276,2019-11-11T08:25:00.000+06,0.35
2019-11-10T15:53:00.000+06,0.91,28.7,276,2019-11-11T08:44:00.000+06,0.58
2019-11-11T15:58:00.000+06:30,0.66,28.1,286,2019-11-12T08:52:00.000+06:30,0.21
2019-11-11T16:09:00.000+06:30,0.69,27.5,267,2019-11-12T09:03:00.000+06:30,0.39
2019-11-11T16:19:00.000+06:30,0.64,27.4,264,2019-11-12T09:12:00.000+06:30,0.36
2019-11-11T16:29:00.000+06:30,0.6,27.5,267,2019-11-12T09:31:00.000+06:30,0.1
2019-11-11T16:39:00.000+06:30,0.62,27.4,263,2019-11-12T09:48:00.000+06:30,0.18
2019-11-12T15:49:00.000+06,0.54,27.3,268,2019-11-13T08:19:00.000+06,0.28
2019-11-12T16:04:00.000+06,0.53,27.3,265,2019-11-13T08:41:00.000+06,0.38
2019-11-12T16:12:00.000+06,0.55,28,266,2019-11-13T08:47:00.000+06,0.16
2019-11-12T16:21:00.000+06,0.5,27.8,266,2019-11-13T08:57:00.000+06,0.24
2019-11-12T16:31:00.000+06,0.55,27.6,264,2019-11-13T09:20:00.000+06,0.24
2019-11-07T08:56:00.000+06,1.14,27.15,301.14,2019-11-07T14:56:00.000+06,0.89
2019-11-07T09:18:00.000+06,0.98,27.15,301.14,2019-11-07T15:11:00.000+06,0.78
2019-11-07T09:34:00.000+06,0.9,27.15,301.14,2019-11-07T15:29:00.000+06,0.74
2019-11-07T09:50:00.000+06,0.89,27.15,301.14,2019-11-07T15:44:00.000+06,0.61
2019-11-07T10:00:00.000+06,0.82,27.15,301.14,2019-11-07T15:59:00.000+06,0.65
2019-11-07T09:36:00.000+06,0.34,28.1,287.18,2019-11-07T15:50:00.000+06,0.14
2019-11-07T09:45:00.000+06,0.33,27.4,287.18,2019-11-07T15:57:00.000+06,0.15
2019-11-07T09:55:00.000+06,0.25,27.4,287.18,2019-11-07T16:05:00.000+06,0.09
2019-11-07T10:05:00.000+06,0.29,27.3,287.18,2019-11-07T16:13:00.000+06,0.11
2019-11-07T10:19:00.000+06,0.45,27.6,287.18,2019-11-07T16:21:00.000+06,0.19
2019-11-09T09:21:00.000+06,1.06,26.9,329.11,2019-11-09T14:21:00.000+06,0.48
2019-11-09T09:29:00.000+06,1.09,26.7,329.11,2019-11-09T14:29:00.000+06,0.5
2019-11-09T09:41:00.000+06,1.38,27.5,329.11,2019-11-09T14:40:00.000+06,0.61
2019-11-09T09:55:00.000+06,1.28,26.6,329.11,2019-11-09T14:59:00.000+06,0.48
2019-11-09T10:03:00.000+06,1.27,26.6,329.11,2019-11-09T15:14:00.000+06,0.63
2019-11-10T15:19:00.000+06,1.43,27.15,301.14,2019-11-11T08:17:00.000+06,1.11
2019-11-10T08:48:00.000+06,0.28,26.5,320.67,2019-11-10T15:51:00.000+06,0.09
2019-11-10T15:32:00.000+06,1.62,27.15,301.14,2019-11-11T08:31:00.000+06,0.86
2019-11-10T08:56:00.000+06,0.74,26.1,320.67,2019-11-10T15:58:00.000+06,0.26
2019-11-10T15:50:00.000+06,1.34,27.15,301.14,2019-11-11T08:49:00.000+06,0.83
2019-11-10T09:05:00.000+06,0.41,24.1,320.67,2019-11-10T16:08:00.000+06,0.19
2019-11-10T16:05:00.000+06,1.28,27.15,301.14,2019-11-11T09:08:00.000+06,0.97
2019-11-10T09:14:00.000+06,0.62,24.4,320.67,2019-11-10T16:18:00.000+06,0.27
2019-11-11T14:43:00.000+06,0.49,27.15,312.63,2019-11-12T07:37:00.000+06,0.09
2019-11-10T09:22:00.000+06,0.68,26.5,320.67,2019-11-10T16:28:00.000+06,0.25
2019-11-11T14:56:00.000+06,0.47,27.15,312.63,2019-11-12T08:00:00.000+06,0.13
2019-11-11T08:12:00.000+06,0.85,26.8,320.67,2019-11-11T14:46:00.000+06,0.36
2019-11-11T15:09:00.000+06,0.48,27.15,312.63,2019-11-12T08:17:00.000+06,0.14
2019-11-11T08:22:00.000+06,2.21,27.1,320.67,2019-11-11T14:54:00.000+06,0.99
2019-11-11T15:20:00.000+06,0.57,27.15,312.63,2019-11-12T08:31:00.000+06,0.2
2019-11-11T08:39:00.000+06,1.47,27.5,320.67,2019-11-11T15:02:00.000+06,0.67
2019-11-11T15:35:00.000+06,0.53,27.15,312.63,2019-11-12T08:50:00.000+06,0.18
2019-11-11T08:47:00.000+06,1.4,27.4,320.67,2019-11-11T15:12:00.000+06,0.64
2019-11-12T14:13:00.000+06,0.73,27.15,312.63,2019-11-13T07:33:00.000+06,0.19
2019-11-11T08:58:00.000+06,1.15,27.6,320.67,2019-11-11T15:19:00.000+06,0.49
2019-11-12T14:32:00.000+06,0.74,27.15,312.63,2019-11-13T07:49:00.000+06,0.15
2019-11-12T08:31:00.000+06,0.53,27,329.11,2019-11-12T14:51:00.000+06,0.22
2019-11-12T14:50:00.000+06,0.67,27.15,312.63,2019-11-13T08:19:00.000+06,0.3
2019-11-12T08:42:00.000+06,0.57,27.1,329.11,2019-11-12T14:59:00.000+06,0.19
2019-11-12T15:03:00.000+06,0.71,27.15,312.63,2019-11-13T08:38:00.000+06,0.37
2019-11-12T08:51:00.000+06,0.92,26.9,329.11,2019-11-12T15:08:00.000+06,0.38
2019-11-12T15:21:00.000+06,0.74,27.15,312.63,2019-11-13T08:53:00.000+06,0.21
2019-11-12T09:01:00.000+06,0.87,27.3,329.11,2019-11-12T15:21:00.000+06,0.4
2019-11-12T09:12:00.000+06,0.72,26.8,329.11,2019-11-12T15:34:00.000+06,0.31
2019-11-13T08:28:00.000+06,0.46,27,320.67,2019-11-13T14:06:00.000+06,0.18
2019-11-13T08:38:00.000+06,0.54,27.1,320.67,2019-11-13T14:15:00.000+06,0.14
2019-11-13T08:48:00.000+06,0.37,27.3,320.67,2019-11-13T14:25:00.000+06,0.2
2019-11-13T08:57:00.000+06,0.8,27.5,320.67,2019-11-13T14:32:00.000+06,0.36
2019-11-13T09:03:00.000+06,0.41,27.4,320.67,2019-11-13T14:38:00.000+06,0.17
2019-11-14T08:21:00.000+06,0.34,27.15,329.62,2019-11-14T14:24:00.000+06,0.28
2019-11-14T08:29:00.000+06,0.26,27.15,329.62,2019-11-14T14:36:00.000+06,0.18
2019-11-14T08:36:00.000+06,0.52,27.15,329.62,2019-11-14T14:53:00.000+06,0.36
2019-11-14T08:51:00.000+06,0.42,27.15,329.62,2019-11-14T15:16:00.000+06,0.23
2019-11-14T09:06:00.000+06,0.36,27.15,329.62,2019-11-14T15:34:00.000+06,0.2
2019-11-16T08:16:00.000+06,0.81,27.15,367.97,2019-11-16T14:36:00.000+06,0.48
2019-11-16T08:24:00.000+06,0.49,27.15,367.97,2019-11-16T14:46:00.000+06,0.31
2019-11-16T08:32:00.000+06,0.61,27.15,367.97,2019-11-16T15:02:00.000+06,0.28
2019-11-16T08:42:00.000+06,0.84,27.15,367.97,2019-11-16T15:26:00.000+06,0.51
2019-11-16T08:47:00.000+06,0.64,27.15,367.97,2019-11-16T15:28:00.000+06,0.42
2019-11-14T09:03:00.000+06,1.03,26.8,432,2019-11-14T15:13:00.000+06,0.24
2019-11-14T09:15:00.000+06,1.02,27.6,437,2019-11-14T15:21:00.000+06,0.29
2019-11-14T09:25:00.000+06,1.02,27.4,435,2019-11-14T15:36:00.000+06,0.23
2019-11-14T09:35:00.000+06,0.93,27.9,437,2019-11-14T15:43:00.000+06,0.46
2019-11-14T09:41:00.000+06,0.84,28.2,439,2019-11-14T15:53:00.000+06,0.18
2019-11-16T09:45:00.000+06,0.84,27.3,275,2019-11-16T15:19:00.000+06,0.27
2019-11-16T09:48:00.000+06,0.82,27,270,2019-11-16T15:07:00.000+06,0.25
2019-11-16T10:01:00.000+06,0.81,27.2,276,2019-11-16T15:27:00.000+06,0.22
2019-11-16T10:11:00.000+06,0.75,27.5,273,2019-11-16T15:36:00.000+06,0.24
2019-11-16T10:17:00.000+06,0.65,27.4,277,2019-11-16T15:45:00.000+06,0.2
2019-11-14T09:09:00.000+06:30,0.66,27.15,301.14,2019-11-14T14:55:00.000+06:30,0.35
2019-11-14T09:23:00.000+06:30,0.81,27.15,301.14,2019-11-14T15:09:00.000+06:30,0.38
2019-11-14T09:32:00.000+06:30,0.52,27.15,301.14,2019-11-14T15:20:00.000+06:30,0.26
2019-11-14T09:49:00.000+06:30,0.74,27.15,301.14,2019-11-14T15:34:00.000+06:30,0.35
2019-11-14T10:04:00.000+06:30,0.82,27.15,301.14,2019-11-14T15:49:00.000+06:30,0.47
2019-11-16T08:11:00.000+06,0.86,27.15,301.14,2019-11-16T14:45:00.000+06,0.33
2019-11-16T08:25:00.000+06,0.62,27.15,301.14,2019-11-16T14:57:00.000+06,0.31
2019-11-16T08:37:00.000+06,0.86,27.15,301.14,2019-11-16T15:09:00.000+06,0.37
2019-11-16T08:49:00.000+06,0.55,27.15,301.14,2019-11-16T15:23:00.000+06,0.21
2019-11-16T09:01:00.000+06,0.75,27.15,301.14,2019-11-16T15:35:00.000+06,0.24
2019-11-14T09:05:00.000+06,2.36,27,287.18,2019-11-14T15:03:00.000+06,1.42
2019-11-14T09:15:00.000+06,2.58,27.2,287.18,2019-11-14T15:11:00.000+06,1.28
2019-11-14T09:32:00.000+06,2.48,27.1,287.18,2019-11-14T15:18:00.000+06,1.39
2019-11-14T10:03:00.000+06,2.19,27.5,287.18,2019-11-14T15:27:00.000+06,0.98
2019-11-14T10:15:00.000+06,2.43,27.1,287.18,2019-11-14T15:35:00.000+06,1.12
2019-11-16T09:08:00.000+06,1.33,27.5,287.18,2019-11-16T15:01:00.000+06,0.78
2019-11-16T09:16:00.000+06,1.63,26.6,287.18,2019-11-16T15:08:00.000+06,1.05
2019-11-16T09:24:00.000+06,1.91,26.8,287.18,2019-11-16T15:14:00.000+06,0.86
2019-11-16T09:32:00.000+06,1.51,26.7,287.18,2019-11-16T15:19:00.000+06,0.67
2019-11-16T09:41:00.000+06,1.96,26.7,287.18,2019-11-16T15:22:00.000+06,0.98
2019-11-17T08:37:00.000+06:30,1.28,27.3,278,2019-11-17T14:45:00.000+06:30,0.29
2019-11-17T08:53:00.000+06,1.11,27.5,277,2019-11-17T15:05:00.000+06,0.45
2019-11-17T08:56:00.000+06,1.18,27.2,281,2019-11-17T15:22:00.000+06,0.06
2019-11-17T09:07:00.000+06,1.06,27.4,279,2019-11-17T15:34:00.000+06,0.44
2019-11-17T09:23:00.000+06,0.9,27.1,278,2019-11-17T15:50:00.000+06,0.31
2019-11-18T13:58:00.000+06,0.58,27.3,269,2019-11-19T07:48:00.000+06,0.49
2019-11-18T15:15:00.000+06,0.67,27.2,264,2019-11-19T07:59:00.000+06,0.1
2019-11-18T15:30:00.000+06,0.6,27,265,2019-11-19T08:10:00.000+06,0.4
2019-11-18T15:45:00.000+06,0.63,27.3,280,2019-11-19T08:25:00.000+06,0.57
2019-11-18T15:58:00.000+06,0.65,27,263,2019-11-19T08:37:00.000+06,0.52
2019-11-19T15:08:00.000+06,1.09,26.7,281,2019-11-20T07:47:00.000+06,0.51
2019-11-19T15:22:00.000+06,0.74,26.8,281,2019-11-20T07:59:00.000+06,0.31
2019-11-19T15:40:00.000+06,0.75,29.9,279,2019-11-20T08:10:00.000+06,0.21
2019-11-19T15:55:00.000+06,1.24,27,276,2019-11-20T08:30:00.000+06,0.52
2019-11-19T16:10:00.000+06,0.99,26.9,283,2019-11-20T08:51:00.000+06,0.42
2019-11-20T14:59:00.000+06,0.75,27.1,385,2019-11-21T07:27:00.000+06,0.15
2019-11-20T15:10:00.000+06,0.88,27,384,2019-11-21T07:40:00.000+06,0.09
2019-11-20T15:22:00.000+06,0.9,27.1,383,2019-11-21T07:55:00.000+06,0.33
2019-11-20T15:41:00.000+06,0.86,26.7,386,2019-11-21T08:08:00.000+06,0.05
2019-11-20T15:55:00.000+06,0.8,27.3,386,2019-11-21T08:30:00.000+06,0.18
2019-12-08T09:27:00.000+06:00,0.96,24.31,329.62,2019-12-08T14:55:00.000+06:00,0.38
2019-12-11T09:54:00.000+06:00,1.22,24.9,286,2019-12-11T14:26:00.000+06:00,1.1
2019-12-08T09:50:00.000+06:00,0.96,24.31,329.62,2019-12-08T15:12:00.000+06:00,0.46
2019-12-10T09:57:00.000+06:00,1.08,25.2,294,2019-12-10T17:22:00.000+06:00,0.31
2019-12-11T09:14:00.000+06:00,1.36,24.6,287,2019-12-11T13:47:00.000+06:00,1.3
2019-12-11T09:46:00.000+06:00,1.3,25.1,288,2019-12-11T14:04:00.000+06:00,0.97
2019-12-10T09:18:00.000+06:00,0.82,24.6,295,2019-12-10T16:51:00.000+06:00,0.23
2019-12-10T09:28:00.000+06:00,0.68,24.2,293,2019-12-10T17:04:00.000+06:00,0.31
2019-12-10T09:47:00.000+06:00,0.94,25.1,293,2019-12-10T17:15:00.000+06:00,0.26
2019-12-09T08:59:00.000+06:00,0.91,24.3,459,2019-12-09T15:07:00.000+06:00,0.06
2019-12-09T09:12:00.000+06:00,1.11,24.2,462,2019-12-09T15:26:00.000+06:00,0.69
2019-12-09T09:23:00.000+06:00,1.19,24.5,465,2019-12-09T15:48:00.000+06:00,0.05
2019-12-08T10:47:00.000+06:00,0.81,25.6,460,2019-12-08T15:57:00.000+06:00,0.11
2019-12-08T11:08:00.000+06:00,0.71,26.4,461,2019-12-08T16:14:00.000+06:00,0.22
2019-12-09T08:41:00.000+06:00,1.45,25.1,462,2019-12-09T14:53:00.000+06:00,0.19
2019-12-08T10:10:00.000+06:00,0.64,25.9,469,2019-12-08T15:30:00.000+06:00,0.01
2019-12-08T10:30:00.000+06:00,0.73,26.1,462,2019-12-08T15:45:00.000+06:00,0.66
2019-11-23T14:57:00.000+06,1.11,26,432,2019-11-24T06:47:00.000+06,0.56
2019-11-23T15:10:00.000+06,1.76,27,427,2019-11-24T06:58:00.000+06,0.48
2019-11-23T15:22:00.000+06,1.79,27.1,425,2019-11-24T07:11:00.000+06,0.49
2019-11-23T15:35:00.000+06,1.76,26.5,425,2019-11-24T07:25:00.000+06,0.3
2019-11-23T15:51:00.000+06,1.68,26.4,427,2019-11-24T07:41:00.000+06,0.68
2019-11-24T10:30:00.000+06,0.95,27.7,274,2019-11-24T14:28:00.000+06,0.14
2019-11-24T11:08:00.000+06,0.88,20.2,275,2019-11-24T15:03:00.000+06,0.56
2019-11-24T11:32:00.000+06,0.92,27.5,273,2019-11-24T15:25:00.000+06,0.26
2019-12-10T17:27:00.000+06:00,0.48,24.31,312.63,2019-12-11T10:01:00.000+06:00,0.32
2019-12-10T16:48:00.000+06:00,0.68,24.31,312.63,2019-12-11T09:06:00.000+06:00,0.31
2019-12-10T17:42:00.000+06:00,1.01,25.6,320.67,2019-12-11T08:00:00.000+06:00,0.29
2019-12-11T09:06:00.000+06:00,1.09,24.31,329.62,2019-12-11T14:47:00.000+06:00,0.61
2019-12-10T16:54:00.000+06:00,0.48,24.31,312.63,2019-12-11T09:17:00.000+06:00,0.18
2019-12-10T17:54:00.000+06:00,1.05,25.2,320.67,2019-12-11T08:14:00.000+06:00,0.42
2019-12-10T18:10:00.000+06:00,1.05,24.8,320.67,2019-12-11T08:30:00.000+06:00,0.27
2019-12-10T17:04:00.000+06:00,0.52,24.31,312.63,2019-12-11T09:33:00.000+06:00,0.25
2019-12-10T17:23:00.000+06:00,0.58,24.31,312.63,2019-12-11T09:46:00.000+06:00,0.21
2019-12-09T16:47:00.000+06:00,1.04,26.4,287.18,2019-12-10T08:22:00.000+06:00,0.35
2019-12-09T16:50:00.000+06:00,0.48,24.31,312.63,2019-12-10T08:38:00.000+06:00,0.2
2019-12-11T08:23:00.000+06:00,1,24.31,329.62,2019-12-11T13:42:00.000+06:00,0.45
2019-12-10T17:11:00.000+06:00,1.04,26.9,320.67,2019-12-11T07:33:00.000+06:00,0.26
2019-12-09T17:01:00.000+06:00,0.48,24.31,312.63,2019-12-10T08:46:00.000+06:00,0.22
2019-12-11T08:35:00.000+06:00,1.12,24.31,329.62,2019-12-11T14:05:00.000+06:00,0.65
2019-12-10T17:29:00.000+06:00,1.06,25.8,320.67,2019-12-11T07:45:00.000+06:00,0.28
2019-12-11T08:48:00.000+06:00,0.99,24.31,329.62,2019-12-11T14:26:00.000+06:00,0.46
2019-12-09T15:57:00.000+06:00,0.68,24.31,312.63,2019-12-10T07:59:00.000+06:00,0.31
2019-12-10T08:58:00.000+06:00,1.44,24.31,329.62,2019-12-10T17:10:00.000+06:00,0.45
2019-12-09T16:17:00.000+06:00,1,25,287.18,2019-12-10T07:31:00.000+06:00,0.28
2019-12-09T16:09:00.000+06:00,0.48,24.31,312.63,2019-12-10T08:10:00.000+06:00,0.18
2019-12-10T09:17:00.000+06:00,1.56,24.31,329.62,2019-12-10T17:24:00.000+06:00,0.74
2019-12-09T16:31:00.000+06:00,1.05,26.2,287.18,2019-12-10T07:47:00.000+06:00,0.33
2019-12-09T16:22:00.000+06:00,0.58,24.31,312.63,2019-12-10T08:29:00.000+06:00,0.24
2019-12-11T08:06:00.000+06:00,1.02,24.31,329.62,2019-12-11T13:18:00.000+06:00,0.63
2019-12-10T08:05:00.000+06:00,1.98,24.31,329.62,2019-12-10T16:30:00.000+06:00,0.71
2019-12-08T16:45:00.000+06:00,0.41,24.31,312.63,2019-12-09T08:43:00.000+06:00,0.18
2019-12-08T16:28:00.000+06:00,1.79,26.2,287.18,2019-12-09T08:04:00.000+06:00,0.68
2019-12-10T08:26:00.000+06:00,1.55,24.31,329.62,2019-12-10T16:45:00.000+06:00,0.55
2019-12-09T15:49:00.000+06:00,0.97,25.5,287.18,2019-12-10T07:01:00.000+06:00,0.34
2019-12-08T16:51:00.000+06:00,0.4,24.31,312.63,2019-12-09T08:54:00.000+06:00,0.18
2019-12-10T08:42:00.000+06:00,1.57,24.31,329.62,2019-12-10T16:58:00.000+06:00,0.62
2019-12-09T16:01:00.000+06:00,1.06,26.1,287.18,2019-12-10T07:14:00.000+06:00,0.36
2019-12-09T09:10:00.000+06:00,0.99,24.31,329.62,2019-12-09T14:59:00.000+06:00,0.6
2019-12-08T15:46:00.000+06:00,1.82,26.1,287.18,2019-12-09T07:14:00.000+06:00,0.79
2019-12-08T16:26:00.000+06:00,0.45,24.31,312.63,2019-12-09T08:16:00.000+06:00,0.21
2019-12-09T09:25:00.000+06:00,1.07,24.31,329.62,2019-12-09T15:22:00.000+06:00,0.62
2019-12-08T15:58:00.000+06:00,1.84,25.7,287.18,2019-12-09T07:30:00.000+06:00,0.78
2019-12-09T09:40:00.000+06:00,1.1,24.31,329.62,2019-12-09T15:36:00.000+06:00,0.68
2019-12-08T16:41:00.000+06:00,0.48,24.31,312.63,2019-12-09T08:27:00.000+06:00,0.24
2019-12-08T16:14:00.000+06:00,1.85,26.3,287.18,2019-12-09T07:49:00.000+06:00,0.91
2019-12-09T08:47:00.000+06:00,1.15,24.31,329.62,2019-12-09T14:42:00.000+06:00,0.67
2019-12-08T15:32:00.000+06:00,1.81,26.4,287.18,2019-12-09T06:54:00.000+06:00,0.84
2019-12-08T16:18:00.000+06:00,0.51,24.31,312.63,2019-12-09T08:05:00.000+06:00,0.28
2019-12-08T10:43:00.000+06:00,0.91,24.31,329.62,2019-12-08T15:55:00.000+06:00,0.35
2019-12-09T08:27:00.000+06:00,1.14,24.31,329.62,2019-12-09T14:25:00.000+06:00,0.83
2019-12-11T10:09:00.000+06:00,1.31,24.9,287,2019-12-11T14:34:00.000+06:00,0.78
2019-12-08T10:04:00.000+06:00,0.99,24.31,329.62,2019-12-08T15:25:00.000+06:00,0.51
2019-12-08T10:25:00.000+06:00,0.96,24.31,329.62,2019-12-08T15:40:00.000+06:00,0.6
2019-11-26T09:32:00.000+06:00,0.88,26.7,297.82,2019-11-26T14:07:00.000+06:00,0.37
2019-11-26T09:48:00.000+06:00,0.67,27.2,297.82,2019-11-26T14:25:00.000+06:00,0.28
2019-11-26T10:02:00.000+06:00,0.67,27.2,297.82,2019-11-26T14:40:00.000+06:00,0.32
2019-11-26T10:42:00.000+06:00,0.84,26.8,297.82,2019-11-26T15:19:00.000+06:00,0.64
2019-11-26T09:27:00.000+06:00,0.82,27.15,329.62,2019-11-26T14:00:00.000+06:00,0.57
2019-11-25T08:38:00.000+06:00,0.82,26,302.28,2019-11-25T15:04:00.000+06:00,0.31
2019-11-25T09:02:00.000+06:00,0.98,25.7,302.28,2019-11-25T14:51:00.000+06:00,0.84
2019-11-25T09:24:00.000+06:00,0.87,26.2,302.28,2019-11-25T14:36:00.000+06:00,0.13
2019-11-26T10:23:00.000+06:00,0.97,27.15,329.62,2019-11-26T14:38:00.000+06:00,0.81
2019-11-25T09:41:00.000+06:00,0.79,26,302.28,2019-11-25T14:25:00.000+06:00,0.28
