start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-10-05T15:09:46.867+06,2019-10-06T08:00:18.475+06,2019-10-05,3.52514E+14,,2019-10-05T15:09:00.000+06,net_10,5,49,0.39,0.41,,,0.12,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-06T07:57:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.37,0.39,,,0.12,,,,,356140,04484d35-fb8a-423e-b4a7-769377e44973,2019-10-09T11:15:14,,1362
2019-10-06T16:17:37.504+06,2019-10-07T08:21:26.729+06,2019-10-06,3.52514E+14,,2019-10-06T16:17:00.000+06,net_10,13,49,0.45,0.49,,,0.01,49,,,1,,MJ,0,1,4,,,4,,1,,2019-10-07T08:20:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.39,0.42,,,0.01,,,,,356141,d5d6abbf-bdf8-4b4c-b888-3d31457d9e39,2019-10-09T11:15:16,,1363
2019-10-07T15:29:32.366+06,2019-10-08T07:42:03.978+06,2019-10-07,3.52514E+14,,2019-10-07T15:29:00.000+06,net_10,8,49,0.96,0.98,,,0.08,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-08T07:38:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.91,0.95,,,0.08,,,,,356142,bb755797-f220-47f6-b3c2-39de24e3d31b,2019-10-09T11:15:19,,1364
2019-10-09T08:55:09.646+06,2019-10-09T14:27:51.241+06,2019-10-09,3.52514E+14,,2019-10-09T08:55:00.000+06,net_02,19,29.2,0.9,0.94,,,0.29,28.4,318,8.21,1,,MJ,0,1,5,,,5,,1,,2019-10-09T14:19:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.5,0.43,0.46,,,0.86,27.8,314,8.04,,356143,5a721230-ce64-424f-bc89-fa1bbb1cebdf,2019-10-09T11:15:24,,1365
2019-10-03T08:37:48.407+06,2019-10-03T15:23:53.457+06,2019-10-03,3.52514E+14,,2019-10-03T08:37:00.000+06,net_08,8,49,0.76,0.78,,,0.64,49,,,1,,MJ,0,1,2,,,2,,1,,2019-10-03T15:18:00.000+06,0,PB,1,1,,S,0,1,0,0,1,0,,49,0.38,0.41,,,0.79,49,,,,356145,b31c8ce0-560b-4394-a28c-c16bc7eee1c2,2019-10-09T11:16:04,,1366
2019-10-05T09:08:07.346+06:30,2019-10-05T15:48:03.775+06:30,2019-10-05,3.52514E+14,,2019-10-05T09:04:00.000+06:30,net_01,16,30.1,0.85,0.92,,,1.38,28.3,308,8.15,1,,MJ,0,1,3,,,3,,1,,2019-10-05T15:43:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,30.7,0.58,0.6,,,1.02,30.2,304,8.04,,356147,862e5a9b-603c-4bfe-aea0-293f150d3711,2019-10-09T11:16:07,,1367
2019-10-05T16:16:57.305+06,2019-10-06T09:38:11.706+06,2019-10-05,3.52514E+14,,2019-10-05T16:17:00.000+06,net_07,5,29.5,1.29,1.34,,,1.17,27.7,,,1,,MJ,0,1,1,,,1,,1,,2019-10-06T09:25:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.8,0.49,0.51,,,1.09,26.5,,,,356148,31b7a691-93ff-415d-8120-8859920212f8,2019-10-09T11:16:09,,1368
2019-10-09T07:36:02.092+06,2019-10-09T13:07:56.481+06,2019-10-09,3.52514E+14,,2019-10-09T07:39:00.000+06,net_02,16,27.7,0.85,0.9,,,0.36,27.1,314,8.14,1,,MJ,0,1,1,,,1,,1,,2019-10-09T13:01:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.45,0.48,,,0.61,27.8,309,7.81,,356149,10bb37d7-b32b-4036-9258-c037d41ccc1a,2019-10-09T11:16:13,,1369
2019-10-03T08:30:14.432+06,2019-10-03T15:11:12.250+06,2019-10-03,3.52514E+14,,2019-10-03T08:29:00.000+06,net_08,9,49,0.7,0.74,,,0.46,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-03T15:06:00.000+06,1,,,1,,P,1,0,0,0,0,0,,49,0.41,0.49,,,1.4,49,,,,356150,094af83a-f732-4a17-9627-25fa039fb4eb,2019-10-09T11:16:38,,1370
2019-10-08T16:10:01.347+06:30,2019-10-09T08:33:33.156+06:30,2019-10-08,3.52514E+14,,2019-10-08T16:10:00.000+06:30,net_08,9,49,0.63,0.69,,,0.01,49,,,1,,MJ,0,1,3,,,3,,1,,2019-10-09T08:25:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,,0.6,0.62,,,0.01,,,,,356151,e0ed2110-409e-494b-b150-4fcbbdf2c55b,2019-10-09T11:17:50,,1371
2019-10-07T15:55:16.062+06,2019-10-08T08:13:11.654+06,2019-10-07,3.52514E+14,,2019-10-07T15:55:00.000+06,net_10,16,49,0.81,0.85,,,0.01,49,,,1,,MJ,0,1,3,,,3,,1,,2019-10-08T08:10:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.75,0.78,,,0.01,,,,,356152,2ed64eda-51e3-46b0-91dc-5d105daed9a4,2019-10-09T11:18:01,,1372
2019-10-08T16:34:40.357+06,2019-10-09T08:55:53.568+06,2019-10-08,3.52514E+14,,2019-10-08T16:34:00.000+06,net_04,15,29.6,1.09,1.12,,,0.2,27.9,,,1,,MJ,0,1,6,,,6,,1,,2019-10-09T08:49:00.000+06,1,,,1,,P,1,0,0,0,0,0,,31.3,0.26,0.44,,,0.7,28.2,,,,356153,9dbcf272-ec8a-43dd-b32d-f03c185fde57,2019-10-09T11:18:03,,1373
2019-10-08T08:59:18.601+06:30,2019-10-08T16:08:34.060+06:30,2019-10-08,3.52514E+14,,2019-10-08T08:58:00.000+06:30,net_02,13,29.7,0.8,0.83,,,0.68,27.8,315,8.16,1,,MJ,0,1,5,,,5,,1,,2019-10-08T16:01:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,28.6,0.22,0.24,,,1.52,29.1,321,8.27,,356154,9dcdb2e5-964a-40b9-8644-a6b0d9ef2763,2019-10-09T11:18:13,,1374
2019-10-10T09:40:58.165+06,2019-10-10T15:17:05.277+06,2019-10-10,3.52514E+14,,2019-10-10T09:41:00.000+06,net_08,3,49,0.72,0.75,,,0.01,49,,,1,,PB,1,1,1,,,1,,1,,2019-10-10T15:00:00.000+06,,,,1,,S,0,1,0,0,1,0,,49,0.38,0.41,,,0.01,49,,,,357331,a96638c1-96ba-44af-acb8-f43048eb11b3,2019-10-16T10:42:04,,1375
2019-10-10T10:05:02.461+06,2019-10-10T15:17:45.730+06,2019-10-10,3.52514E+14,,2019-10-10T10:05:00.000+06,net_08,12,49,0.63,0.66,,,0.01,49,,,1,,PB,1,1,2,,,2,,1,,2019-10-10T15:17:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,,,,,,,,,,357332,9d1b798b-471c-4a32-abcc-92f8337ce6c6,2019-10-16T10:42:06,,1376
2019-10-10T10:13:07.763+06,2019-10-10T15:24:06.297+06,2019-10-10,3.52514E+14,,2019-10-10T10:13:00.000+06,net_08,5,49,0.7,0.73,,,0.01,49,,,1,,PB,1,1,3,,,3,,1,,2019-10-10T15:23:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.35,0.36,,,0.01,,,,,357333,90bf5388-e62a-4850-b408-8f88422c2018,2019-10-16T10:42:08,,1377
2019-10-10T10:17:49.746+06,2019-10-10T15:25:35.237+06,2019-10-10,3.52514E+14,,2019-10-10T10:17:00.000+06,net_08,6,49,0.62,0.64,,,0.01,49,,,1,,PB,1,1,4,,,4,,1,,2019-10-10T15:24:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.32,0.34,,,0.01,,,,,357334,49f815c2-be9a-4772-8083-4e5daef37280,2019-10-16T10:42:11,,1378
2019-10-10T10:28:56.609+06,2019-10-10T15:31:51.339+06,2019-10-10,3.52514E+14,,2019-10-10T10:29:00.000+06,net_08,7,49,0.63,0.67,,,0.01,49,,,1,,PB,1,1,5,,,5,,1,,2019-10-10T15:31:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.38,0.42,,,0.01,,,,,357335,96fd92ee-6011-4373-9cb0-88a05399bd1f,2019-10-16T10:42:14,,1379
2019-10-12T07:55:36.075+06,2019-10-12T15:09:22.516+06,2019-10-12,3.52514E+14,,2019-10-12T07:55:00.000+06,net_10,1,49,0.83,0.94,,,0.01,49,,,1,,PB,1,1,1,,,1,,1,,2019-10-12T15:08:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.52,0.54,,,0.01,,,,,357336,0df1aea9-13f4-4560-899c-5dcebd6fdefc,2019-10-16T10:42:17,,1380
2019-10-10T10:04:57.750+06,2019-10-10T15:33:07.135+06,2019-10-10,3.52514E+14,,2019-10-10T10:05:00.000+06,net_05,7,25.9,0.2,0.23,,,0.22,26.7,284,8.21,1,,MJ,0,1,1,,,1,,1,,2019-10-10T15:26:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.1,0.06,0.07,,,0.08,26.4,282,8.12,,357337,f726dd0b-54bf-4c9a-9475-57dcc0131081,2019-10-16T10:42:20,,1381
2019-10-10T10:17:59.997+06,2019-10-10T15:48:19.279+06,2019-10-10,3.52514E+14,,2019-10-10T10:18:00.000+06,net_05,13,26.1,0.24,0.26,,,0.32,26.9,278,8.14,1,,MJ,0,1,2,,,2,,1,,2019-10-10T15:33:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.8,0.11,0.13,,,0.03,26.1,286,8.13,,357338,2f12259f-aefc-4a1e-bd4e-7ec254c48925,2019-10-16T10:42:24,,1382
2019-10-12T08:02:07.897+06,2019-10-12T15:24:55.371+06,2019-10-12,3.52514E+14,,2019-10-12T08:02:00.000+06,net_10,2,49,0.88,0.92,,,0.01,49,,,1,,PB,1,1,2,,,2,,1,,2019-10-12T15:24:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.48,0.51,,,0.01,,,,,357339,e804c150-9a7e-48d5-939a-5ff4da32336a,2019-10-16T10:42:25,,1383
2019-10-10T10:32:16.817+06,2019-10-10T15:58:53.137+06,2019-10-10,3.52514E+14,,2019-10-10T10:32:00.000+06,net_05,6,26.1,0.26,0.28,,,0.22,26.8,263,8.16,1,,PB,0,1,3,,,3,,1,,2019-10-10T15:48:00.000+06,1,,,1,,S,0,1,0,0,1,0,,26.1,0.08,0.09,,,0.21,26.2,283,8.22,,357340,cb4b905a-7d37-4982-817d-56f1e3c36cf9,2019-10-16T10:42:28,,1384
2019-10-10T10:41:59.079+06,2019-10-10T16:21:28.584+06,2019-10-10,3.52514E+14,,2019-10-10T10:42:00.000+06,net_05,8,26.1,0.24,0.25,,,0.25,26.8,285,8.13,1,,MJ,0,1,4,,,4,,1,,2019-10-10T16:05:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.2,0.14,0.15,,,0.21,26.1,273,8.16,,357341,cdc53e18-90fa-4247-a3a7-8b19e47295db,2019-10-16T10:42:30,,1385
2019-10-10T10:49:45.587+06,2019-10-10T16:34:52.404+06,2019-10-10,3.52514E+14,,2019-10-10T10:51:00.000+06,net_05,1,26.3,0.31,0.33,,,0.15,26.7,291,8.14,1,,MJ,0,1,5,,,5,,1,,2019-10-10T16:21:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.1,0.21,0.22,,,0.13,26.2,282,8.32,,357342,9885522f-bc3f-43e4-b1a5-23923fbc7447,2019-10-16T10:42:34,,1386
2019-10-12T08:10:16.599+06,2019-10-12T15:37:49.259+06,2019-10-12,3.52514E+14,,2019-10-12T08:10:00.000+06,net_10,3,49,0.88,0.94,,,0.01,49,,,1,,PB,1,1,3,,,3,,1,,2019-10-12T15:36:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.38,0.41,,,0.01,,,,,357343,03a0b00b-9977-48b7-83e8-c4c6382bc6ec,2019-10-16T10:42:37,,1387
2019-10-12T08:33:12.282+06,2019-10-12T15:46:02.172+06,2019-10-12,3.52514E+14,,2019-10-12T08:33:00.000+06,net_10,4,49,0.78,0.88,,,0.01,49,,,1,,MJ,0,1,4,,,4,,1,,2019-10-12T15:45:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.51,0.56,,,0.01,,,,,357345,d4684411-4629-4565-a060-191c99b264c6,2019-10-16T10:42:41,,1388
2019-10-12T08:52:07.587+06,2019-10-12T15:51:22.295+06,2019-10-12,3.52514E+14,,2019-10-12T08:52:00.000+06,net_10,11,49,0.85,0.92,,,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-10-12T15:50:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.46,0.48,,,0.01,,,,,357347,865a3eb7-a014-4fbd-a267-9e7ae8760f8f,2019-10-16T10:42:43,,1389
2019-10-13T07:59:17.421+06,2019-10-13T14:38:24.471+06,2019-10-13,3.52514E+14,,2019-10-13T07:59:00.000+06,net_10,6,49,0.83,0.86,,,0.01,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-13T14:37:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.38,0.42,,,0.01,,,,,357350,4ebadd52-31c7-4db0-bdb7-25d423212f5f,2019-10-16T10:42:49,,1390
2019-10-10T09:57:09.354+06,2019-10-10T15:43:55.119+06,2019-10-10,3.52514E+14,,2019-10-10T09:57:00.000+06,net_01,1,26,0.23,0.27,,,0.58,25.7,305,8.19,1,,MJ,0,1,1,,,1,,1,,2019-10-10T15:35:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26,0.36,0.4,,,1.23,26.5,307,8,,357352,87b4be8f-0617-4fbb-97a1-91047ddba3ae,2019-10-16T10:42:51,,1391
2019-10-10T10:16:47.995+06,2019-10-10T15:54:34.617+06,2019-10-10,3.52514E+14,,2019-10-10T10:16:00.000+06,net_01,25,25.3,0.24,0.28,,,0.91,26.5,309,8.27,1,,MJ,0,1,2,,,2,,1,,2019-10-10T15:48:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.7,0.16,0.18,,,1.29,26.4,308,8.11,,357353,1792337d-efe0-41fe-baae-cad647161c38,2019-10-16T10:42:53,,1392
2019-10-12T15:55:25.552+06,2019-10-13T08:55:49.401+06,2019-10-12,3.52514E+14,,2019-10-12T15:55:00.000+06,net_06,1,27.3,0.81,0.84,,,0.41,27.7,458,8.28,1,,MJ,0,1,1,,,1,,1,,2019-10-13T08:45:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.8,0.1,0.15,,,0.15,27.3,480,8.36,,357354,16bae918-471c-482e-862c-ddabbd903c2a,2019-10-16T10:42:53,,1393
2019-10-13T08:09:12.758+06,2019-10-13T14:40:59.790+06,2019-10-13,3.52514E+14,,2019-10-13T08:09:00.000+06,net_10,5,49,1.01,1.04,,,0.01,49,,,1,,PB,1,1,2,,,2,,1,,2019-10-13T14:39:00.000+06,1,,,1,,P,1,0,0,0,1,0,,,0.72,0.75,,,0.01,,,,,357355,f423932b-eb80-4f61-874c-5ebeab5d10ec,2019-10-16T10:42:53,,1394
2019-10-10T10:38:26.585+06,2019-10-10T16:09:11.731+06,2019-10-10,3.52514E+14,,2019-10-10T10:38:00.000+06,net_01,24,26.6,0.46,0.49,,,0.78,26.7,305,8.29,1,,PB,1,1,3,,,3,,1,,2019-10-10T16:02:00.000+06,1,,,1,,S,0,1,0,0,1,0,,25.9,0.25,0.28,,,0.97,26.1,305,8.3,,357356,463382f6-84fb-4dd4-a36b-116b5dce6976,2019-10-16T10:42:56,,1395
2019-10-12T16:03:55.875+06,2019-10-13T09:04:23.588+06,2019-10-12,3.52514E+14,,2019-10-12T16:04:00.000+06,net_06,2,27,0.65,0.73,,,0.19,27.5,458,8.21,1,,PB,1,1,2,,,2,,1,,2019-10-13T08:56:00.000+06,1,,,1,,S,0,1,0,0,0,0,,28.2,0.09,0.11,,,0.8,26.1,466,8.13,,357357,fee4919f-05d0-416a-b33e-57e0bff3e746,2019-10-16T10:42:56,,1396
2019-10-10T10:51:54.513+06,2019-10-10T16:25:29.543+06,2019-10-10,3.52514E+14,,2019-10-10T10:51:00.000+06,net_01,26,26.6,0.41,0.43,,,0.53,26.3,309,8.17,1,,MJ,0,1,4,,,4,,1,,2019-10-10T16:16:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.9,0.25,0.27,,,0.56,26.5,303,8.31,,357358,2dd80d75-f7b0-4a4d-a12b-da07e5a81ca0,2019-10-16T10:42:58,,1397
2019-10-12T16:12:47.898+06,2019-10-13T09:15:04.783+06,2019-10-12,3.52514E+14,,2019-10-12T16:12:00.000+06,net_06,15,28,0.72,0.76,,,0.28,27.6,459,8.16,1,,LJC,1,1,3,,,3,,1,,2019-10-13T09:05:00.000+06,1,,,1,,S,0,1,0,0,1,0,,28.8,0.12,0.15,,,0.01,27.6,467,8.26,,357359,46fb61c1-8a53-44eb-b5a0-c20bfdd0761c,2019-10-16T10:42:59,,1398
2019-10-10T11:05:55.104+06,2019-10-10T16:40:41.441+06,2019-10-10,3.52514E+14,,2019-10-10T11:03:00.000+06,net_01,2,27.9,0.69,0.73,,,1.12,27.9,306,8.11,1,,MJ,0,1,5,,,5,,1,,2019-10-10T16:30:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.3,0.28,0.3,,,1.23,26.8,305,8.28,,357360,f6a8b494-48f0-42bb-a329-6ad78855c00d,2019-10-16T10:43:00,,1399
2019-10-12T16:19:29.217+06,2019-10-13T09:31:26.800+06,2019-10-12,3.52514E+14,,2019-10-12T16:19:00.000+06,net_06,14,28.8,0.49,0.53,,,0.87,27.5,457,8.11,1,,PB,1,1,4,,,4,,1,,2019-10-13T09:18:00.000+06,1,,,1,,S,0,1,0,0,1,0,,28.6,0.21,0.22,,,0.12,26.9,412,8.09,,357361,88c25d5f-f3b8-4cf9-90e1-d896862cb0fd,2019-10-16T10:43:01,,1400
2019-10-13T08:16:22.605+06,2019-10-13T14:50:55.296+06,2019-10-13,3.52514E+14,,2019-10-13T08:16:00.000+06,net_10,7,49,0.97,1.06,,,0.22,49,,,1,,PB,1,1,3,,,3,,1,,2019-10-13T14:50:00.000+06,1,,,1,,S,0,1,0,0,1,0,,,0.62,0.65,,,0.01,,,,,357362,8a646bdc-4281-4e9e-9615-1335bef934ee,2019-10-16T10:43:02,,1401
2019-10-12T16:26:09.620+06,2019-10-13T09:36:15.505+06,2019-10-12,3.52514E+14,,2019-10-12T16:26:00.000+06,net_06,5,28.7,0.55,0.64,,,0.53,27.5,458,8.14,1,,MJ,0,1,5,,,5,,1,,2019-10-13T09:32:00.000+06,1,,,1,,P,1,0,0,0,0,0,,28.3,0.13,0.14,,,0.11,27,421,8.12,,357364,0984d0c4-6dbc-4467-a5d4-2e04b458fe1c,2019-10-16T10:43:04,,1402
2019-10-13T08:23:34.201+06,2019-10-13T14:56:20.120+06,2019-10-13,3.52514E+14,,2019-10-13T08:23:00.000+06,net_10,19,49,1,1.05,,,0.01,49,,,1,,MJ,0,1,4,,,4,,1,,2019-10-13T14:55:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.48,0.51,,,0.01,,,,,357366,0af812c9-9a46-4061-9212-e89519ae1761,2019-10-16T10:43:07,,1403
2019-10-13T08:32:56.766+06,2019-10-13T15:06:10.849+06,2019-10-13,3.52514E+14,,2019-10-13T08:32:00.000+06,net_10,8,49,0.87,0.92,,,0.01,49,,,1,,MJ,0,1,5,,,5,,1,,2019-10-13T15:05:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.42,0.46,,,0.01,,,,,357369,4820eca6-915f-42bb-a1b1-31fc09e4292c,2019-10-16T10:43:09,,1404
2019-10-14T08:06:45.902+06,2019-10-14T14:41:13.944+06,2019-10-14,3.52514E+14,,2019-10-14T08:06:00.000+06,net_10,10,49,0.32,0.35,,,0.34,49,,,1,,MJ,0,1,1,,,1,,1,,2019-10-14T14:40:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.21,0.23,,,0.83,,,,,357371,39c28e95-b89e-406b-82f1-4d58b106f041,2019-10-16T10:43:12,,1405
2019-10-12T14:38:28.130+06,2019-10-13T07:54:33.596+06,2019-10-12,3.52514E+14,,2019-10-12T14:38:00.000+06,net_01,18,28.3,0.67,0.69,,,0.62,27.5,306,8.02,1,,MJ,0,1,1,,,1,,1,,2019-10-13T07:48:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.8,0.15,0.18,,,0.73,27.1,306,7.88,,357372,99bceb18-5517-40e5-9d4c-19b1d5b90f49,2019-10-16T10:43:13,,1406
2019-10-14T08:12:43.329+06,2019-10-14T14:43:01.818+06,2019-10-14,3.52514E+14,,2019-10-14T08:12:00.000+06,net_10,20,49,0.31,0.35,,,1.19,49,,,1,,MJ,0,1,2,,,2,,1,,2019-10-14T14:42:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.12,0.15,,,0.75,,,,,357373,b551ccf6-a9e9-4edd-aa95-529400fe037c,2019-10-16T10:43:16,,1407
2019-10-12T14:54:53.521+06,2019-10-13T08:09:23.742+06,2019-10-12,3.52514E+14,,2019-10-12T14:53:00.000+06,net_01,34,28.7,0.67,0.71,,,0.96,27.8,306,8.21,1,,PB,1,1,2,,,2,,1,,2019-10-13T07:59:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.6,0.02,0.04,,,0.56,27.1,312,8.18,,357374,464f7c26-e69d-410f-8f1e-ddedf8c19afc,2019-10-16T10:43:16,,1408
2019-10-12T15:01:29.933+06,2019-10-13T08:20:58.719+06,2019-10-12,3.52514E+14,,2019-10-12T15:01:00.000+06,net_01,17,29.2,0.54,0.62,,,0.77,27.7,305,8.21,1,,MJ,0,1,3,,,3,,1,,2019-10-13T08:13:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.7,0.01,0.03,,,0.63,28,308,8.3,,357375,ddfa7934-2b0d-40fc-9bab-f3cc13d3fc07,2019-10-16T10:43:18,,1409
2019-10-13T15:52:44.497+06,2019-10-14T08:53:00.119+06,2019-10-13,3.52514E+14,,2019-10-13T15:52:00.000+06,net_05,11,31.5,0.41,0.48,,,0.31,28.4,290,8.09,1,,MJ,0,1,1,,,1,,1,,2019-10-14T08:46:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.8,0.04,0.12,,,0.83,28.1,273,8.14,,357376,faa7ca1f-29b8-419d-8d09-7f855d7ac19d,2019-10-16T10:43:20,,1410
2019-10-12T15:15:08.417+06,2019-10-13T08:39:41.815+06,2019-10-12,3.52514E+14,,2019-10-12T15:16:00.000+06,net_01,10,33.4,0.51,0.59,,,0.8,28.6,307,8.13,1,,MJ,0,1,4,,,4,,1,,2019-10-13T08:26:00.000+06,1,,,1,,P,1,0,0,0,0,0,,30.6,0.11,0.16,,,0.83,27.2,308,8.05,,357377,4435081e-3355-4b1f-9bb7-aee0c81e35cb,2019-10-16T10:43:20,,1411
2019-10-13T15:58:25.677+06,2019-10-14T09:32:14.014+06,2019-10-13,3.52514E+14,,2019-10-13T15:58:00.000+06,net_05,9,28.7,0.4,0.42,,,0.01,27.8,284,8.18,1,,PB,0,1,2,,,2,,1,,2019-10-14T09:30:00.000+06,1,,,1,,S,0,1,0,0,1,0,,30.2,0.13,0.16,,,0.72,28,285,8.08,,357378,893f2bdd-b8a3-433a-b538-e94bbf565b4f,2019-10-16T10:43:22,,1412
2019-10-12T15:24:46.023+06,2019-10-13T08:54:27.870+06,2019-10-12,3.52514E+14,,2019-10-12T15:30:00.000+06,net_01,11,31.4,0.4,0.55,,,0.82,27.6,302,8.2,1,,MJ,0,1,5,,,5,,1,,2019-10-13T08:45:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.9,0.09,0.13,,,0.63,25.9,306,8.14,,357379,d2662839-f043-4dd0-acda-d4b363554ec8,2019-10-16T10:43:22,,1413
2019-10-13T16:03:30.146+06,2019-10-14T09:35:46.159+06,2019-10-13,3.52514E+14,,2019-10-13T16:03:00.000+06,net_05,2,28.3,0.38,0.41,,,0.01,28.1,281,8.11,1,,MJ,0,1,3,,,3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,357380,c7c591c8-1810-4c2d-93a1-212f65554504,2019-10-16T10:43:24,,1414
2019-10-13T15:34:26.383+06,2019-10-14T07:44:50.303+06,2019-10-13,3.52514E+14,,2019-10-13T15:34:00.000+06,net_01,9,31.8,0.25,0.35,,,0.54,28.1,305,7.95,1,,MJ,0,1,1,,,1,,1,,2019-10-14T07:35:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.06,0.08,,,0.78,28.5,314,8.06,,357381,7e05d44c-5d6e-4fbb-8e1c-7236c802b061,2019-10-16T10:43:24,,1415
2019-10-13T15:42:49.275+06,2019-10-14T08:01:14.177+06,2019-10-13,3.52514E+14,,2019-10-13T15:49:00.000+06,net_01,8,30.1,0.51,0.54,,,0.61,28.3,307,8.15,1,,MJ,0,1,2,,,2,,1,,2019-10-14T07:52:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.5,0.22,0.23,,,0.39,28.7,305,8.25,,357382,6fdd9c56-005f-43a1-8512-589493920b6e,2019-10-16T10:43:27,,1416
2019-10-13T16:16:41.882+06,2019-10-14T09:12:51.328+06,2019-10-13,3.52514E+14,,2019-10-13T16:16:00.000+06,net_05,1,30.2,0.42,0.53,,,0.22,28.7,283,8.01,1,,LJC,1,0,4,,,4,,1,,2019-10-14T09:07:00.000+06,1,,,1,,P,1,0,0,0,1,0,,29.2,0.27,0.33,,,0.53,28.5,286,8.21,,357383,30f8727b-4dcd-4ef4-9b46-2ca545c46d22,2019-10-16T10:43:27,,1417
2019-10-13T16:00:43.940+06,2019-10-14T08:21:29.239+06,2019-10-13,3.52514E+14,,2019-10-13T16:00:00.000+06,net_01,7,30.1,0.58,0.6,,,0.73,27.9,304,8.25,1,,MJ,0,1,3,,,3,,1,,2019-10-14T08:13:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.1,0.1,0.12,,,0.95,27.5,307,8.36,,357384,40ef19ed-41f9-49d0-a06c-eaed7282a4b9,2019-10-16T10:43:29,,1418
2019-10-13T16:22:41.176+06,2019-10-14T09:02:41.002+06,2019-10-13,3.52514E+14,,2019-10-13T16:22:00.000+06,net_05,12,28.9,0.44,0.45,,,0.01,28.1,462,8.06,1,,PB,0,0,5,,,5,,1,,2019-10-14T08:56:00.000+06,1,,,1,,S,0,1,0,0,1,0,,29.1,0.11,0.14,,,0.21,28.2,283,8.16,,357385,d3f2ea27-75e1-40bf-940f-9edbc93b7dd4,2019-10-16T10:43:29,,1419
2019-10-14T08:21:44.959+06,2019-10-14T14:54:36.759+06,2019-10-14,3.52514E+14,,2019-10-14T08:21:00.000+06,net_10,12,49,0.31,0.34,,,1.22,49,,,1,,MJ,0,1,3,,,3,,1,,2019-10-14T14:54:00.000+06,1,,,1,,P,1,0,0,0,0,0,,,0.15,0.17,,,1.53,,,,,357386,7a4fa798-c966-4f26-95b9-9a183871cb82,2019-10-16T10:43:30,,1420
